,Visib_miles,Cloud,Feels_like_c,snow_or_not
1716,2.89,0.8831168831168832,100,chance_of_snow
1347,3.91,0.9090909090909092,75,chance_of_snow
1839,4.0,0.8701298701298701,93,chance_of_snow
559,1.62,0.5974025974025974,98,no_snow
1668,6.55,0.9610389610389608,100,chance_of_snow
1766,1.36,0.8831168831168832,79,chance_of_snow
1928,7.57,0.7792207792207793,47,chance_of_snow
629,1.79,0.974025974025974,100,no_snow
1076,0.85,0.7792207792207793,79,chance_of_snow
330,0.0,0.2597402597402597,19,no_snow
252,1.79,0.7662337662337662,100,no_snow
237,0.0,0.3636363636363636,34,no_snow
0,0.0,0.6363636363636365,34,no_snow
1003,0.17,0.7662337662337662,100,chance_of_snow
748,4.51,0.8571428571428572,35,no_snow
1315,0.43,0.9090909090909092,87,chance_of_snow
1913,1.36,0.8311688311688312,100,chance_of_snow
1352,2.89,0.8701298701298701,99,chance_of_snow
1105,1.7,0.7402597402597402,70,chance_of_snow
122,0.0,0.5844155844155845,100,no_snow
815,0.0,0.7272727272727273,100,no_snow
1090,4.51,0.8701298701298701,76,chance_of_snow
1902,0.77,0.7792207792207793,96,chance_of_snow
1845,0.68,0.8441558441558441,100,chance_of_snow
1380,0.09,0.5714285714285714,56,chance_of_snow
1114,2.89,0.922077922077922,100,chance_of_snow
1578,7.74,0.8961038961038961,87,chance_of_snow
942,0.0,0.4675324675324675,16,no_snow
314,2.21,0.8831168831168832,62,no_snow
579,0.0,0.5714285714285714,0,no_snow
1186,3.57,0.974025974025974,100,chance_of_snow
171,0.0,0.6623376623376624,100,no_snow
1098,3.57,0.974025974025974,100,chance_of_snow
1553,1.45,1.0,100,chance_of_snow
47,0.0,0.3246753246753247,0,no_snow
933,0.09,0.7402597402597402,8,no_snow
1008,0.68,0.974025974025974,84,chance_of_snow
102,0.43,0.8441558441558441,100,no_snow
1230,0.68,0.9610389610389608,99,chance_of_snow
1664,2.21,0.8701298701298701,100,chance_of_snow
1351,7.74,0.8961038961038961,99,chance_of_snow
1703,2.04,0.9870129870129868,100,chance_of_snow
1250,1.53,0.8441558441558441,100,chance_of_snow
465,0.0,0.5714285714285714,97,no_snow
1391,6.55,0.974025974025974,91,chance_of_snow
1921,2.04,0.8701298701298701,100,chance_of_snow
1542,1.79,0.9350649350649352,74,chance_of_snow
372,0.0,0.0259740259740259,32,no_snow
1797,6.55,0.9610389610389608,91,chance_of_snow
165,0.0,0.3766233766233766,21,no_snow
1279,0.85,0.8051948051948052,94,chance_of_snow
167,0.0,0.5974025974025974,100,no_snow
195,4.59,0.922077922077922,100,no_snow
1620,1.7,0.6623376623376624,84,chance_of_snow
460,0.09,0.5454545454545454,37,no_snow
1405,0.43,0.8831168831168832,97,chance_of_snow
130,0.0,0.6883116883116884,100,no_snow
43,0.0,0.2467532467532467,0,no_snow
1822,0.6,0.6233766233766234,70,chance_of_snow
906,0.09,0.6883116883116884,8,no_snow
456,0.09,0.7012987012987013,99,no_snow
1084,18.79,0.9610389610389608,73,chance_of_snow
133,0.0,0.3766233766233766,1,no_snow
1849,1.62,0.7922077922077921,100,chance_of_snow
900,0.09,0.8961038961038961,100,no_snow
391,0.0,0.4675324675324675,28,no_snow
1531,0.6,0.6103896103896105,84,chance_of_snow
853,0.0,0.8441558441558441,100,no_snow
1598,0.68,0.9870129870129868,99,chance_of_snow
634,0.0,0.4675324675324675,41,no_snow
1659,2.04,0.9090909090909092,76,chance_of_snow
1576,3.57,0.974025974025974,99,chance_of_snow
244,0.0,0.5324675324675325,86,no_snow
1489,1.7,0.9870129870129868,99,chance_of_snow
1226,0.0,0.7142857142857142,95,chance_of_snow
861,0.26,0.9090909090909092,100,no_snow
1459,0.17,0.6753246753246753,59,chance_of_snow
151,7.57,0.8831168831168832,100,no_snow
1675,1.11,0.922077922077922,100,chance_of_snow
790,0.0,0.5584415584415585,48,no_snow
674,0.09,0.7012987012987013,81,no_snow
542,0.0,0.6363636363636365,82,no_snow
1065,1.02,0.9090909090909092,92,chance_of_snow
1158,0.34,0.6363636363636365,97,chance_of_snow
1139,5.36,0.948051948051948,75,chance_of_snow
1253,0.77,0.6883116883116884,100,chance_of_snow
297,0.0,0.7792207792207793,85,no_snow
924,0.51,0.8961038961038961,100,no_snow
1029,0.51,0.7532467532467533,54,chance_of_snow
249,0.0,0.5454545454545454,43,no_snow
1941,0.09,0.5584415584415585,86,chance_of_snow
721,2.21,0.4545454545454545,18,no_snow
1946,2.04,0.6883116883116884,35,chance_of_snow
1763,3.57,0.974025974025974,100,chance_of_snow
22,0.0,0.7532467532467533,100,no_snow
1052,3.57,0.974025974025974,100,chance_of_snow
405,1.36,0.4545454545454545,12,no_snow
608,0.0,0.6103896103896105,3,no_snow
1709,0.85,0.8311688311688312,71,chance_of_snow
1406,0.68,0.9090909090909092,90,chance_of_snow
1711,1.7,0.4155844155844155,21,chance_of_snow
1331,3.91,0.948051948051948,82,chance_of_snow
1823,2.21,0.974025974025974,97,chance_of_snow
1282,1.28,0.7532467532467533,61,chance_of_snow
1199,3.15,0.9090909090909092,100,chance_of_snow
1081,1.62,0.9610389610389608,100,chance_of_snow
1911,2.47,0.9350649350649352,67,chance_of_snow
1197,0.0,0.6103896103896105,49,chance_of_snow
417,0.0,0.7792207792207793,50,no_snow
945,0.43,0.974025974025974,97,no_snow
1009,0.68,0.9350649350649352,63,chance_of_snow
419,0.0,0.6883116883116884,49,no_snow
640,3.06,0.7142857142857142,100,no_snow
1270,2.3,0.974025974025974,94,chance_of_snow
77,0.0,0.5194805194805194,5,no_snow
615,0.0,0.5064935064935066,17,no_snow
886,0.0,0.7532467532467533,6,no_snow
936,0.0,0.3116883116883117,52,no_snow
23,1.36,0.9350649350649352,100,no_snow
364,0.0,0.5194805194805194,100,no_snow
1685,1.79,0.9350649350649352,71,chance_of_snow
1926,4.0,0.7532467532467533,80,chance_of_snow
679,0.0,0.5194805194805194,0,no_snow
1050,4.0,0.948051948051948,98,chance_of_snow
112,3.06,0.5844155844155845,100,no_snow
1032,1.79,0.8051948051948052,100,chance_of_snow
105,0.0,0.3506493506493506,57,no_snow
688,0.09,0.948051948051948,67,no_snow
1030,1.87,0.5974025974025974,79,chance_of_snow
733,0.0,0.8051948051948052,100,no_snow
384,1.02,0.948051948051948,100,no_snow
1470,0.77,0.8311688311688312,83,chance_of_snow
1467,0.43,0.974025974025974,78,chance_of_snow
718,0.0,0.1818181818181818,2,no_snow
1484,1.7,0.8571428571428572,100,chance_of_snow
1241,8.58,0.8311688311688312,74,chance_of_snow
236,0.0,0.5064935064935066,4,no_snow
564,0.09,0.7272727272727273,13,no_snow
685,0.0,0.7532467532467533,86,no_snow
1743,0.26,0.4025974025974025,55,chance_of_snow
1808,0.26,0.8701298701298701,68,chance_of_snow
185,0.17,0.922077922077922,82,no_snow
518,0.0,0.4545454545454545,70,no_snow
1843,0.26,0.9870129870129868,100,chance_of_snow
1637,2.3,0.8441558441558441,100,chance_of_snow
1687,0.09,0.8311688311688312,100,chance_of_snow
1022,1.28,0.8961038961038961,95,chance_of_snow
1682,1.28,0.8831168831168832,74,chance_of_snow
1595,18.79,0.9870129870129868,92,chance_of_snow
1646,2.04,0.6753246753246753,70,chance_of_snow
1726,4.25,0.9350649350649352,92,chance_of_snow
1287,1.62,0.6883116883116884,100,chance_of_snow
1670,1.7,0.8051948051948052,100,chance_of_snow
650,0.0,0.5194805194805194,89,no_snow
1083,4.59,0.9350649350649352,100,chance_of_snow
931,0.09,0.6103896103896105,100,no_snow
1656,2.04,1.0,100,chance_of_snow
1451,0.17,0.8051948051948052,100,chance_of_snow
210,0.26,0.9090909090909092,100,no_snow
497,0.68,0.2077922077922078,21,no_snow
1883,1.87,0.8571428571428572,100,chance_of_snow
1196,0.68,0.9870129870129868,91,chance_of_snow
1464,1.28,0.8831168831168832,99,chance_of_snow
818,0.09,0.5194805194805194,69,no_snow
109,1.36,0.9610389610389608,100,no_snow
138,0.51,0.6493506493506493,39,no_snow
517,0.0,0.5454545454545454,5,no_snow
540,0.0,0.7792207792207793,52,no_snow
1037,1.7,0.948051948051948,78,chance_of_snow
800,0.0,0.5714285714285714,91,no_snow
420,0.17,0.5844155844155845,10,no_snow
1301,0.0,0.5584415584415585,100,chance_of_snow
1965,13.35,0.6753246753246753,78,chance_of_snow
272,0.0,0.9350649350649352,24,no_snow
1585,7.74,0.7922077922077921,100,chance_of_snow
831,0.0,0.1948051948051948,9,no_snow
1890,2.47,0.9090909090909092,89,chance_of_snow
110,0.77,0.5584415584415585,12,no_snow
1123,6.29,0.974025974025974,99,chance_of_snow
1333,0.68,0.9870129870129868,100,chance_of_snow
537,2.04,0.9350649350649352,100,no_snow
50,0.0,0.4935064935064935,6,no_snow
222,0.0,0.4415584415584415,4,no_snow
1299,0.68,1.0,100,chance_of_snow
1549,0.09,0.7272727272727273,81,chance_of_snow
229,0.0,0.5844155844155845,32,no_snow
764,0.0,0.4155844155844155,2,no_snow
1193,0.0,0.8181818181818181,100,chance_of_snow
1010,1.28,0.8571428571428572,100,chance_of_snow
1604,0.68,0.8961038961038961,100,chance_of_snow
667,0.0,0.7662337662337662,100,no_snow
1953,1.87,0.9090909090909092,100,chance_of_snow
829,0.17,0.6753246753246753,95,no_snow
6,0.09,0.7922077922077921,100,no_snow
472,1.11,0.8571428571428572,50,no_snow
595,0.0,0.948051948051948,100,no_snow
87,0.0,0.1428571428571428,0,no_snow
183,0.0,0.6233766233766234,5,no_snow
1989,0.43,0.8311688311688312,100,chance_of_snow
1072,2.3,0.974025974025974,100,chance_of_snow
30,4.0,0.6493506493506493,13,no_snow
930,0.0,0.6103896103896105,2,no_snow
720,0.0,0.1038961038961038,0,no_snow
547,0.0,0.5714285714285714,6,no_snow
1932,0.0,0.5714285714285714,75,chance_of_snow
228,0.09,0.8701298701298701,51,no_snow
865,0.0,0.6623376623376624,59,no_snow
1917,0.51,0.8441558441558441,89,chance_of_snow
1968,0.26,0.9870129870129868,100,chance_of_snow
1864,2.04,0.9870129870129868,100,chance_of_snow
1660,1.79,0.9610389610389608,90,chance_of_snow
1500,1.53,0.9610389610389608,100,chance_of_snow
316,0.0,0.7402597402597402,78,no_snow
468,0.0,0.4415584415584415,3,no_snow
860,0.51,0.7142857142857142,15,no_snow
1187,0.68,0.974025974025974,100,chance_of_snow
1765,0.77,0.8571428571428572,100,chance_of_snow
1916,1.28,0.8441558441558441,65,chance_of_snow
300,0.09,0.8051948051948052,100,no_snow
1403,2.64,0.7402597402597402,100,chance_of_snow
1324,2.04,0.8441558441558441,100,chance_of_snow
1556,1.7,0.8571428571428572,74,chance_of_snow
1080,0.17,0.7662337662337662,100,chance_of_snow
833,3.91,0.8961038961038961,100,no_snow
1062,1.11,0.7142857142857142,100,chance_of_snow
910,6.29,0.974025974025974,100,no_snow
57,0.0,0.6493506493506493,7,no_snow
1607,1.28,0.6753246753246753,100,chance_of_snow
1269,1.28,0.8831168831168832,89,chance_of_snow
1477,8.58,0.7792207792207793,90,chance_of_snow
532,0.0,0.4675324675324675,46,no_snow
343,3.91,0.8961038961038961,82,no_snow
13,1.11,0.8441558441558441,45,no_snow
1580,3.49,0.9870129870129868,100,chance_of_snow
757,1.11,0.4155844155844155,7,no_snow
1322,2.3,0.8051948051948052,100,chance_of_snow
347,1.53,0.8701298701298701,100,no_snow
101,0.0,0.4155844155844155,57,no_snow
435,0.0,0.5844155844155845,100,no_snow
1275,3.57,0.974025974025974,100,chance_of_snow
851,0.26,0.8571428571428572,22,no_snow
770,0.0,0.6753246753246753,12,no_snow
707,1.11,0.6753246753246753,100,no_snow
204,1.36,0.7402597402597402,83,no_snow
1706,2.04,0.7792207792207793,67,chance_of_snow
1146,0.0,0.6623376623376624,83,chance_of_snow
28,0.09,0.7012987012987013,54,no_snow
695,0.0,0.5064935064935066,91,no_snow
260,0.51,0.5194805194805194,8,no_snow
735,0.94,0.7012987012987013,97,no_snow
1738,4.59,0.8701298701298701,88,chance_of_snow
1793,1.79,0.7792207792207793,100,chance_of_snow
119,0.0,0.8571428571428572,94,no_snow
1633,2.3,0.974025974025974,100,chance_of_snow
1517,0.51,0.8701298701298701,98,chance_of_snow
40,0.0,0.8571428571428572,60,no_snow
1311,13.35,0.9870129870129868,96,chance_of_snow
26,0.94,0.4285714285714285,79,no_snow
1432,3.49,0.9610389610389608,100,chance_of_snow
360,0.0,0.5714285714285714,7,no_snow
1264,0.17,0.8051948051948052,100,chance_of_snow
1006,0.77,0.8961038961038961,100,chance_of_snow
1862,0.0,0.8571428571428572,91,chance_of_snow
614,0.6,0.5714285714285714,8,no_snow
1782,2.89,0.8831168831168832,100,chance_of_snow
727,4.59,0.8051948051948052,87,no_snow
960,0.0,0.4155844155844155,0,no_snow
81,2.04,0.5194805194805194,46,no_snow
1728,6.55,0.948051948051948,100,chance_of_snow
838,1.11,0.8831168831168832,100,no_snow
1169,1.7,0.6103896103896105,84,chance_of_snow
1568,0.77,0.922077922077922,100,chance_of_snow
1483,1.7,0.948051948051948,98,chance_of_snow
457,0.0,0.4155844155844155,49,no_snow
